2025-06-10T19:15:05+03:00
Running ./benchmarks/benchmarks
Run on (12 X 3493.47 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
Load Average: 1.21, 1.64, 3.39
---------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                               Time             CPU   Iterations UserCounters...
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:6            105020988 ns    111610000 ns            6 items_per_second=4.99222M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:8            141573169 ns    150463175 ns            8 items_per_second=3.7033M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:10           188102455 ns    199804000 ns           10 items_per_second=2.78725M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:12           233624612 ns    247528492 ns           12 items_per_second=2.24415M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:14           227279167 ns    212589921 ns           14 items_per_second=2.3068M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:16           284767674 ns    239423981 ns           16 items_per_second=1.84111M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:2          64021234 ns     69126540 ns           10 items_per_second=8.18928M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:4          62822366 ns     67832533 ns           12 items_per_second=8.34556M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:6          70002381 ns     75582725 ns           12 items_per_second=7.48957M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:8          63551161 ns     68620375 ns           16 items_per_second=8.24986M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:10         64532289 ns     69638180 ns           10 items_per_second=8.12443M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:12         77105994 ns     81188858 ns           12 items_per_second=6.79958M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:14         87491730 ns     88611221 ns           14 items_per_second=5.99243M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:16        104204900 ns     96497956 ns           16 items_per_second=5.03132M/s
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/0/real_time                                      0.009 s         0.000 s            78 items_per_second=1.37285M/s
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/8192/real_time                                   0.009 s         0.000 s            76 items_per_second=1.46061M/s
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/16383/real_time                                  0.009 s         0.000 s            79 items_per_second=1.39108M/s
BM_SPSCQueue<BoostQueue>/0/real_time                                                                0.007 s         0.000 s            98 items_per_second=1.39272M/s
BM_SPSCQueue<BoostQueue>/8192/real_time                                                             0.008 s         0.000 s            88 items_per_second=1.50585M/s
BM_SPSCQueue<BoostQueue>/16383/real_time                                                            0.007 s         0.000 s            99 items_per_second=1.37556M/s
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/0/real_time                                           1.32 s         0.001 s             1 items_per_second=9.0863M/s
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/8192/real_time                                        1.43 s         0.001 s             1 items_per_second=8.39996M/s
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/16383/real_time                                       1.29 s         0.001 s             1 items_per_second=9.28397M/s
BM_Queue<BoostQueue>/0/real_time                                                                     3.11 s         0.001 s             1 items_per_second=3.85781M/s
BM_Queue<BoostQueue>/8192/real_time                                                                  3.37 s         0.001 s             1 items_per_second=3.55744M/s
BM_Queue<BoostQueue>/16383/real_time                                                                 3.29 s         0.001 s             1 items_per_second=3.64757M/s
BM_Queue<TBBBoundedQueue>/0/real_time                                                                3.26 s         0.001 s             1 items_per_second=3.67874M/s
BM_Queue<TBBBoundedQueue>/8192/real_time                                                             2.11 s         0.001 s             1 items_per_second=5.69586M/s
BM_Queue<TBBBoundedQueue>/16383/real_time                                                            1.64 s         0.001 s             1 items_per_second=7.33191M/s
BM_ShortLock<std::mutex>/real_time/threads:1                                                         5.13 ns         5.47 ns    134821103
BM_ShortLock<std::mutex>/real_time/threads:2                                                         37.8 ns         40.1 ns     21996088
BM_ShortLock<std::mutex>/real_time/threads:4                                                         77.5 ns         73.1 ns      8930892
BM_ShortLock<std::mutex>/real_time/threads:8                                                          194 ns          157 ns      3961336
BM_ShortLock<std::mutex>/real_time/threads:16                                                         421 ns          273 ns      1892080
BM_ShortLock<SyncTools::Mutex>/real_time/threads:1                                                   3.48 ns         3.71 ns    202128655
BM_ShortLock<SyncTools::Mutex>/real_time/threads:2                                                   9.87 ns         10.5 ns     68910100
BM_ShortLock<SyncTools::Mutex>/real_time/threads:4                                                   30.0 ns         32.0 ns     26970864
BM_ShortLock<SyncTools::Mutex>/real_time/threads:8                                                   85.4 ns         91.1 ns      8685168
BM_ShortLock<SyncTools::Mutex>/real_time/threads:16                                                   169 ns          145 ns      5397712
BM_ShortLock<tbb::spin_mutex>/real_time/threads:1                                                    3.05 ns         3.25 ns    232741205
BM_ShortLock<tbb::spin_mutex>/real_time/threads:2                                                    18.4 ns         19.8 ns     62560212
BM_ShortLock<tbb::spin_mutex>/real_time/threads:4                                                    75.2 ns         80.9 ns      9148260
BM_ShortLock<tbb::spin_mutex>/real_time/threads:8                                                     242 ns          260 ns      2923768
BM_ShortLock<tbb::spin_mutex>/real_time/threads:16                                                    429 ns          359 ns      1714000
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:1                                               6.69 ns         7.20 ns    105149595
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:2                                               94.0 ns          101 ns      9372506
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:4                                                366 ns          386 ns      2066816
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:8                                                903 ns          830 ns       826872
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:16                                              1093 ns          655 ns       662384
BM_ShortLock<AbseilMutex>/real_time/threads:1                                                        4.00 ns         4.30 ns    175156867
BM_ShortLock<AbseilMutex>/real_time/threads:2                                                         106 ns          114 ns      7209578
BM_ShortLock<AbseilMutex>/real_time/threads:4                                                         308 ns          310 ns      2670576
BM_ShortLock<AbseilMutex>/real_time/threads:8                                                         548 ns          365 ns      1346408
BM_ShortLock<AbseilMutex>/real_time/threads:16                                                        817 ns          275 ns      1062864
BM_MixedLock<std::mutex>/real_time/threads:1                                                         47.1 ns         50.6 ns     14762047
BM_MixedLock<std::mutex>/real_time/threads:2                                                          251 ns          269 ns      2000000
BM_MixedLock<std::mutex>/real_time/threads:4                                                          449 ns          369 ns      1750788
BM_MixedLock<std::mutex>/real_time/threads:8                                                         1165 ns          787 ns       609008
BM_MixedLock<std::mutex>/real_time/threads:16                                                        3457 ns         1889 ns       160000
BM_MixedLock<SyncTools::Mutex>/real_time/threads:1                                                   47.9 ns         51.3 ns     14279950
BM_MixedLock<SyncTools::Mutex>/real_time/threads:2                                                   97.6 ns          104 ns      7961868
BM_MixedLock<SyncTools::Mutex>/real_time/threads:4                                                    189 ns          201 ns      4286608
BM_MixedLock<SyncTools::Mutex>/real_time/threads:8                                                    451 ns          479 ns      1551072
BM_MixedLock<SyncTools::Mutex>/real_time/threads:16                                                  1026 ns          862 ns       992000
BM_MixedLock<tbb::spin_mutex>/real_time/threads:1                                                    49.9 ns         53.1 ns     14536133
BM_MixedLock<tbb::spin_mutex>/real_time/threads:2                                                     106 ns          113 ns      7651022
BM_MixedLock<tbb::spin_mutex>/real_time/threads:4                                                     229 ns          244 ns      3355620
BM_MixedLock<tbb::spin_mutex>/real_time/threads:8                                                     639 ns          680 ns       800000
BM_MixedLock<tbb::spin_mutex>/real_time/threads:16                                                   1201 ns         1036 ns       695616
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:1                                               49.1 ns         52.2 ns     14775963
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:2                                                221 ns          234 ns      3198928
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:4                                                514 ns          485 ns      1412272
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:8                                               1295 ns         1065 ns       553968
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:16                                              3484 ns         2140 ns       215872
BM_MixedLock<AbseilMutex>/real_time/threads:1                                                        49.9 ns         53.1 ns     14227630
BM_MixedLock<AbseilMutex>/real_time/threads:2                                                         180 ns          189 ns      4327142
BM_MixedLock<AbseilMutex>/real_time/threads:4                                                         435 ns          257 ns      1788060
BM_MixedLock<AbseilMutex>/real_time/threads:8                                                         703 ns          219 ns       800000
BM_MixedLock<AbseilMutex>/real_time/threads:16                                                       1365 ns          246 ns       634752
BM_MutexFairness<std::mutex>/real_time/threads:1                                                     50.2 ns         53.8 ns     13856734 AvgLockLatency(ns)=23.8047 OpsPerThread=13.8567M
BM_MutexFairness<std::mutex>/real_time/threads:2                                                      210 ns          222 ns      3354452 AvgLockLatency(ns)=97.0971 OpsPerThread=1.67723M
BM_MutexFairness<std::mutex>/real_time/threads:4                                                      453 ns          360 ns      1497900 AvgLockLatency(ns)=268.327 OpsPerThread=374.475k
BM_MutexFairness<std::mutex>/real_time/threads:8                                                     1038 ns          704 ns       702040 AvgLockLatency(ns)=641.52 OpsPerThread=87.755k
BM_MutexFairness<std::mutex>/real_time/threads:16                                                    2391 ns         1353 ns       269920 AvgLockLatency(ns)=1.62816k OpsPerThread=16.87k
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:1                                               48.5 ns         52.0 ns     13762215 AvgLockLatency(ns)=23.2248 OpsPerThread=13.7622M
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:2                                                126 ns          134 ns      5625530 AvgLockLatency(ns)=85.8612 OpsPerThread=2.81276M
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:4                                                241 ns          255 ns      2826372 AvgLockLatency(ns)=201.348 OpsPerThread=706.593k
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:8                                                497 ns          529 ns      1466752 AvgLockLatency(ns)=454.672 OpsPerThread=183.344k
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:16                                               900 ns          783 ns      1044208 AvgLockLatency(ns)=838.599 OpsPerThread=65.263k
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:1                                                50.2 ns         53.8 ns     10000000 AvgLockLatency(ns)=23.8509 OpsPerThread=10M
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:2                                                 111 ns          119 ns      5980090 AvgLockLatency(ns)=76.7436 OpsPerThread=2.99005M
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:4                                                 259 ns          278 ns      2626064 AvgLockLatency(ns)=213.664 OpsPerThread=656.516k
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:8                                                 666 ns          714 ns      1115264 AvgLockLatency(ns)=595.971 OpsPerThread=139.408k
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:16                                               1147 ns          884 ns       589376 AvgLockLatency(ns)=1.07701k OpsPerThread=36.836k
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:1                                           49.9 ns         53.4 ns     14036048 AvgLockLatency(ns)=23.8674 OpsPerThread=14.036M
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:2                                            119 ns          124 ns      5470264 AvgLockLatency(ns)=76.6892 OpsPerThread=2.73513M
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:4                                            480 ns          475 ns      1584428 AvgLockLatency(ns)=372.994 OpsPerThread=396.107k
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:8                                           1327 ns         1109 ns       579984 AvgLockLatency(ns)=1.01605k OpsPerThread=72.498k
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:16                                          3158 ns         1862 ns       160000 AvgLockLatency(ns)=2.49021k OpsPerThread=10k
BM_MutexFairness<AbseilMutex>/real_time/threads:1                                                    50.1 ns         52.4 ns     10000000 AvgLockLatency(ns)=23.6615 OpsPerThread=10M
BM_MutexFairness<AbseilMutex>/real_time/threads:2                                                     159 ns          166 ns      4400720 AvgLockLatency(ns)=92.9698 OpsPerThread=2.20036M
BM_MutexFairness<AbseilMutex>/real_time/threads:4                                                     356 ns          317 ns      2286092 AvgLockLatency(ns)=256.084 OpsPerThread=571.523k
BM_MutexFairness<AbseilMutex>/real_time/threads:8                                                     621 ns          253 ns      1144712 AvgLockLatency(ns)=513.909 OpsPerThread=143.089k
BM_MutexFairness<AbseilMutex>/real_time/threads:16                                                   1190 ns          248 ns       653968 AvgLockLatency(ns)=1.08238k OpsPerThread=40.873k
