kirpatik@KOMPUTER:~/workspace/sync/build$ ./benchmarks/benchmarks --benchmark_repetitions=10 --benchmark_report_aggregates_only=true
2025-06-10T20:32:36+03:00
Running ./benchmarks/benchmarks
Run on (12 X 3493.47 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
Load Average: 4.41, 1.62, 1.00
----------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                      Time             CPU   Iterations UserCounters...
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:10_cv                   6.60 %          6.60 %            10 items_per_second=6.56%
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:12_mean              1747982 ns      1824375 ns           10 items_per_second=603.182M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:12_median            1754556 ns      1872341 ns           10 items_per_second=597.648M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:12_stddev             133850 ns       150024 ns           10 items_per_second=48.218M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:12_cv                   7.66 %          8.22 %            10 items_per_second=7.99%
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:14_mean              2147565 ns      2081152 ns           10 items_per_second=501.697M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:14_median            2023783 ns      1958120 ns           10 items_per_second=518.163M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:14_stddev             448423 ns       433441 ns           10 items_per_second=72.151M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:14_cv                  20.88 %         20.83 %            10 items_per_second=14.38%
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:16_mean              1889840 ns      1741164 ns           10 items_per_second=556.424M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:16_median            1842097 ns      1720597 ns           10 items_per_second=569.282M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:16_stddev             107217 ns        78803 ns           10 items_per_second=30.8661M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:16_cv                   5.67 %          4.53 %            10 items_per_second=5.55%
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:2_mean            14221763 ns     14458425 ns           10 items_per_second=73.8109M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:2_median          14090920 ns     14373860 ns           10 items_per_second=74.4179M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:2_stddev            502687 ns       492056 ns           10 items_per_second=2.53262M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:2_cv                  3.53 %          3.40 %            10 items_per_second=3.43%
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:4_mean            14974056 ns     15187990 ns           10 items_per_second=70.1017M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:4_median          14931945 ns     15145468 ns           10 items_per_second=70.224M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:4_stddev            525064 ns       532271 ns           10 items_per_second=2.39458M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:4_cv                  3.51 %          3.50 %            10 items_per_second=3.42%
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:6_mean            17150258 ns     17395198 ns           10 items_per_second=61.2429M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:6_median          17040267 ns     17283917 ns           10 items_per_second=61.5374M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:6_stddev            739699 ns       750064 ns           10 items_per_second=2.63902M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:6_cv                  4.31 %          4.31 %            10 items_per_second=4.31%
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:8_mean            19829677 ns     20989840 ns           10 items_per_second=52.9994M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:8_median          19815599 ns     20587005 ns           10 items_per_second=52.9386M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:8_stddev           1009393 ns      1261309 ns           10 items_per_second=2.62784M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:8_cv                  5.09 %          6.01 %            10 items_per_second=4.96%
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:10_mean           22410710 ns     24058160 ns           10 items_per_second=46.9178M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:10_median         22352587 ns     23999345 ns           10 items_per_second=46.911M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:10_stddev          1232171 ns      1319181 ns           10 items_per_second=2.60465M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:10_cv                 5.50 %          5.48 %            10 items_per_second=5.55%
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:12_mean           26538234 ns     28413830 ns           10 items_per_second=40.1344M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:12_median         25639008 ns     27481692 ns           10 items_per_second=40.8997M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:12_stddev          3921266 ns      4209824 ns           10 items_per_second=4.7284M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:12_cv                14.78 %         14.82 %            10 items_per_second=11.78%
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:14_mean           28176923 ns     27559091 ns           10 items_per_second=37.5021M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:14_median         27250200 ns     26703525 ns           10 items_per_second=38.4801M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:14_stddev          2700036 ns      2638959 ns           10 items_per_second=3.3479M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:14_cv                 9.58 %          9.58 %            10 items_per_second=8.93%
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:16_mean           27366874 ns     25217982 ns           10 items_per_second=38.3926M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:16_median         27598129 ns     25242256 ns           10 items_per_second=37.9957M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:16_stddev          1294936 ns       882943 ns           10 items_per_second=1.81347M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:16_cv                 4.73 %          3.50 %            10 items_per_second=4.72%
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:2_mean         19987320 ns     21461103 ns           10 items_per_second=52.4701M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:2_median       19978117 ns     21451247 ns           10 items_per_second=52.4869M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:2_stddev         261309 ns       280567 ns           10 items_per_second=684.887k/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:2_cv               1.31 %          1.31 %            10 items_per_second=1.31%
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:4_mean         54588460 ns     58690710 ns           10 items_per_second=19.2118M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:4_median       54899675 ns     59007529 ns           10 items_per_second=19.0999M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:4_stddev         715631 ns       773855 ns           10 items_per_second=255.572k/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:4_cv               1.31 %          1.32 %            10 items_per_second=1.33%
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:6_mean         97539610 ns    108369025 ns           10 items_per_second=10.7513M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:6_median       97641431 ns    108478858 ns           10 items_per_second=10.739M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:6_stddev         990283 ns      1098660 ns           10 items_per_second=109.442k/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:6_cv               1.02 %          1.01 %            10 items_per_second=1.02%
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:8_mean        151900216 ns    168712946 ns           10 items_per_second=6.90333M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:8_median      151807216 ns    168635025 ns           10 items_per_second=6.90729M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:8_stddev        1010264 ns      1134405 ns           10 items_per_second=46.0447k/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:8_cv               0.67 %          0.67 %            10 items_per_second=0.67%
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:10_mean       213199016 ns    236647600 ns           10 items_per_second=4.92538M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:10_median     215781026 ns    239606415 ns           10 items_per_second=4.85945M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:10_stddev       8158575 ns      9190491 ns           10 items_per_second=205.661k/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:10_cv              3.83 %          3.88 %            10 items_per_second=4.18%
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:12_mean       273300184 ns    300944153 ns           10 items_per_second=3.84317M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:12_median     278093502 ns    307245454 ns           10 items_per_second=3.77062M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:12_stddev      11629568 ns     15123867 ns           10 items_per_second=168.576k/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:12_cv              4.26 %          5.03 %            10 items_per_second=4.39%
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:14_mean       316097898 ns    298512711 ns           10 items_per_second=3.31906M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:14_median     315388454 ns    299038675 ns           10 items_per_second=3.32473M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:14_stddev       7723927 ns      5152580 ns           10 items_per_second=82.0866k/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:14_cv              2.44 %          1.73 %            10 items_per_second=2.47%
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:16_mean       360773094 ns    300212207 ns           10 items_per_second=2.90774M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:16_median     359146004 ns    298298322 ns           10 items_per_second=2.91966M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:16_stddev       7966396 ns      4427026 ns           10 items_per_second=64.1511k/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:16_cv              2.21 %          1.47 %            10 items_per_second=2.21%
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:2_mean      10618303 ns     11177357 ns           10 items_per_second=98.9242M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:2_median    10521526 ns     11079406 ns           10 items_per_second=99.6666M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:2_stddev      478500 ns       415589 ns           10 items_per_second=4.25682M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:2_cv            4.51 %          3.72 %            10 items_per_second=4.30%
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:4_mean      12477381 ns     12987956 ns           10 items_per_second=84.4054M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:4_median    12538972 ns     13051238 ns           10 items_per_second=83.6261M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:4_stddev      875694 ns       911609 ns           10 items_per_second=5.83305M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:4_cv            7.02 %          7.02 %            10 items_per_second=6.91%
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:6_mean      13163103 ns     13702487 ns           10 items_per_second=79.86M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:6_median    13248741 ns     13791606 ns           10 items_per_second=79.1453M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:6_stddev      687851 ns       716010 ns           10 items_per_second=4.25234M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:6_cv            5.23 %          5.23 %            10 items_per_second=5.32%
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:8_mean      15822939 ns     16471331 ns           10 items_per_second=66.2993M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:8_median    15822907 ns     16471152 ns           10 items_per_second=66.2695M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:8_stddev      353759 ns       368267 ns           10 items_per_second=1.48619M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:8_cv            2.24 %          2.24 %            10 items_per_second=2.24%
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:10_mean     17435115 ns     18148803 ns           10 items_per_second=60.1484M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:10_median   17437232 ns     18151774 ns           10 items_per_second=60.1352M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:10_stddev     195205 ns       203426 ns           10 items_per_second=675.133k/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:10_cv           1.12 %          1.12 %            10 items_per_second=1.12%
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:12_mean     20054814 ns     21671641 ns           10 items_per_second=52.3693M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:12_median   19925562 ns     21539217 ns           10 items_per_second=52.6253M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:12_stddev     846105 ns       938796 ns           10 items_per_second=2.20804M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:12_cv           4.22 %          4.33 %            10 items_per_second=4.22%
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:14_mean     22721115 ns     23161724 ns           10 items_per_second=46.666M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:14_median   22979471 ns     22851263 ns           10 items_per_second=45.6513M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:14_stddev    2499147 ns      2621688 ns           10 items_per_second=5.23164M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:14_cv          11.00 %         11.32 %            10 items_per_second=11.21%
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:16_mean     21063267 ns     20485975 ns           10 items_per_second=50.0174M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:16_median   20865662 ns     20503766 ns           10 items_per_second=50.2612M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:16_stddev    1560136 ns      1110924 ns           10 items_per_second=3.54144M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:16_cv           7.41 %          5.42 %            10 items_per_second=7.08%
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:2_mean                     9133714 ns     10148521 ns           10 items_per_second=57.6341M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:2_median                   8930146 ns      9922162 ns           10 items_per_second=58.7116M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:2_stddev                    639419 ns       710495 ns           10 items_per_second=3.70341M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:2_cv                          7.00 %          7.00 %            10 items_per_second=6.43%
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:4_mean                    10530719 ns     11700662 ns           10 items_per_second=49.9419M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:4_median                  10397209 ns     11552322 ns           10 items_per_second=50.4274M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:4_stddev                    638787 ns       709389 ns           10 items_per_second=2.85232M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:4_cv                          6.07 %          6.06 %            10 items_per_second=5.71%
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:6_mean                    10762033 ns     11957756 ns           10 items_per_second=48.9084M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:6_median                  10648243 ns     11831406 ns           10 items_per_second=49.2701M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:6_stddev                    717210 ns       796925 ns           10 items_per_second=3.20355M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:6_cv                          6.66 %          6.66 %            10 items_per_second=6.55%
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:8_mean                    11588308 ns     12875437 ns           10 items_per_second=45.2965M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:8_median                  11686420 ns     12984934 ns           10 items_per_second=44.8631M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:8_stddev                    419346 ns       465856 ns           10 items_per_second=1.64842M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:8_cv                          3.62 %          3.62 %            10 items_per_second=3.64%
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:10_mean                   11839956 ns     13154638 ns           10 items_per_second=44.4131M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:10_median                 11904123 ns     13222508 ns           10 items_per_second=44.0554M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:10_stddev                   682142 ns       757574 ns           10 items_per_second=2.54626M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:10_cv                         5.76 %          5.76 %            10 items_per_second=5.73%
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:12_mean                   13196806 ns     14542377 ns           10 items_per_second=39.8896M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:12_median                 13068044 ns     14514044 ns           10 items_per_second=40.125M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:12_stddev                   918464 ns       765536 ns           10 items_per_second=2.58315M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:12_cv                         6.96 %          5.26 %            10 items_per_second=6.48%
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:14_mean                   14857354 ns     15480111 ns           10 items_per_second=35.5871M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:14_median                 14675230 ns     15137214 ns           10 items_per_second=35.7262M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:14_stddev                  1458857 ns      1328198 ns           10 items_per_second=3.39718M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:14_cv                         9.82 %          8.58 %            10 items_per_second=9.55%
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:16_mean                   20399995 ns     19867534 ns           10 items_per_second=26.2601M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:16_median                 19399147 ns     19290058 ns           10 items_per_second=27.0298M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:16_stddev                  3220815 ns      2728728 ns           10 items_per_second=4.01551M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:16_cv                        15.79 %         13.73 %            10 items_per_second=15.29%
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:2_mean                  45003276 ns     49858113 ns           10 items_per_second=11.6658M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:2_median                45544331 ns     50436594 ns           10 items_per_second=11.5119M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:2_stddev                 1716740 ns      1933090 ns           10 items_per_second=460.798k/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:2_cv                        3.81 %          3.88 %            10 items_per_second=3.95%
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:4_mean                  45966437 ns     49331666 ns           10 items_per_second=11.4652M/s
